X	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13	y14	y15	y16	y17	y18	y19	y20	y21	y22	y23	y24	y25	y26	y27	y28	y29	y30	y31	y32	y33	y34	y35	y36	y37	y38	y39	y40	y41	y42	y43	y44	y45	y46	y47	y48	y49	y50	y51	y52	y53	y54	y55	y56	y57	y58	y59	y60	y61	y62	y63	y64	y65	y66	y67	y68	y69	y70	y71	y72	y73	y74	y75	y76	y77	y78	y79	y80	y81	y82	y83	y84	y85	y86	y87	y88	y89	y90	y91	y92	y93	y94	y95	y96	y97	y98	y99
x801	-7.57	7.74	-1.6	-4.74	5.1	-6.47	4.91	1.2	1.73	1.06	6.56	-2.27	-5.61	3.14	7.02	6.81	-9.19	4.21	-2.67	-2.14	-0.29	-8.89	-7.48	-0.96	8.71	-3.27	5.23	9.58	8.12	-9.76	8.05	1.23	-4.36	-8.12	-0.32	5.19	6.61	8.04	-8.55	-7.53	-7.32	-7.51	-9.86	-9.86	-2.58	3.59	-9.55	-6.19	-8.15	4.19	cc	gg	ee	hh	gg	hh	cc	dd	aa	gg	jj	ii	aa	aa	dd	dd	ii	bb	bb	dd	gg	gg	hh	cc	ii	jj	hh	aa	ff	gg	ee	ee	ii	hh	jj	ii	hh	ff	bb	cc	hh	ff	hh	ee	hh	ee	gg	gg	gg	gg
x802	-3.31	-5.19	-2.39	-7.09	-6.03	-2.69	2.31	-0.75	3.47	-9.91	-8.18	-5.49	9.56	-6.31	-0.31	-10	-9.18	-6.22	3.98	-9.16	-2.56	4.11	8.55	0.51	6.16	-7.97	-5.2	2.34	9.54	0.9	3.86	-9.66	1.18	-0.33	3.12	9.45	6.37	-5.95	-2.25	-9.04	-1.82	5.89	7.82	-7.05	-6.6	8.12	4.54	-2.86	-0.36	-9.37	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x803	5.75	-5.98	5.17	9.64	9.43	6.25	6.48	-2.4	-2.72	-3.57	-4.81	3.54	5.08	0.23	-4.76	-4.91	-3.87	-1.89	-5.59	2.25	5.11	9.78	9.81	0.44	5.13	4.33	6.16	-4.18	8.73	5.85	7.79	9.22	4.47	-0.22	-9.59	-3.25	-4.38	7.89	7.21	-4.79	4.26	1.8	-4.6	-2.2	-4.77	3.84	3.7	-7.85	-2.22	2.05	bb	cc	bb	hh	jj	gg	jj	bb	aa	dd	aa	hh	ii	dd	dd	ii	jj	dd	jj	bb	ee	bb	ff	ff	ii	ff	aa	hh	ii	jj	gg	dd	jj	hh	ee	aa	ee	ii	ff	hh	cc	ee	ii	bb	jj	cc	dd	dd	ff	aa
x804	2.3	-0.22	-1.13	-4.99	-6.99	6.24	-3.32	-1.27	-7.37	6.7	0.23	-0.9	-5.65	3.31	-2.88	-3.68	-0.7	-6.89	1.26	-9.58	-7.7	-3.39	1.54	5.65	-0.14	4.46	-0.52	-8.87	-0.19	9.88	-8.37	-7.16	-0.07	-4.92	2.6	-3.31	-1.04	-6.27	1.81	-9.86	7.58	-1.8	2.91	0.79	-0.79	0.24	8.66	4.11	0.84	6.94	ff	ee	gg	ii	ff	jj	cc	cc	aa	gg	cc	jj	ii	jj	hh	cc	ff	ii	ff	ee	ee	jj	aa	ii	ff	hh	cc	cc	gg	bb	ee	bb	hh	gg	ii	jj	gg	dd	cc	aa	aa	ii	dd	ee	hh	ii	ff	hh	gg	ee
x805	-4.23	7.43	2.04	-4.88	6.16	7.04	-4.93	-3.35	-0.07	-7.36	4.03	5.91	8.94	-9.25	7.26	-6.59	6.2	5.99	4.3	-2.29	-8.42	-7.9	5.62	-7.44	3.78	-9.52	1.69	-7.57	-5.15	5.43	-5.74	-8.01	4.89	7.35	2.51	8.75	-1.84	5.88	0.01	-9.62	9.3	-6.77	-5.49	-2.14	-1.67	4.73	-8.16	4.36	6.78	-1.61	jj	aa	hh	ff	ii	hh	jj	dd	aa	ii	ii	aa	dd	dd	jj	gg	cc	ff	hh	bb	hh	gg	dd	ee	aa	hh	bb	hh	gg	jj	aa	ii	ii	hh	hh	ee	aa	dd	cc	bb	hh	ff	gg	bb	hh	bb	aa	dd	jj	ff
x806	-6.13	-0.52	-4.13	0.21	-3.59	-0.72	8.56	2.46	-1.83	1.38	5.5	5.94	1.79	6.35	1.49	0.07	-4.15	1.18	-2.65	2.84	6.45	-6.66	0.13	8.28	-5.33	3.52	8.08	5.17	-1.95	4.83	2.14	3.17	-6.12	-3.92	2.66	1.78	0.57	0.55	-5.46	9.87	9.72	8.06	-2.71	9.4	-4.24	7.43	-2.91	-4.69	2.85	9.82	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x807	7.42	-4.57	-0.52	-1.33	2.04	-0.44	-0.24	1.41	9.35	4.29	-2.28	0.05	-9.01	-7.93	5.77	3.02	8.91	6.59	-8.08	9.01	-4.94	4.72	-8.51	5.2	-4.16	-4.86	8.59	-3.33	9.3	-1.9	0.39	1.69	7.3	-3	-7.3	8.48	-2.61	2.89	9.38	-7.14	8.99	-4.26	9.95	3.63	7.66	2.73	0.03	-7.51	7.48	2.94	hh	aa	bb	aa	ff	cc	ff	ii	jj	dd	aa	bb	jj	aa	cc	hh	dd	ii	cc	cc	aa	aa	ee	cc	gg	dd	ee	aa	ii	ii	ii	aa	aa	hh	aa	aa	ee	ii	aa	jj	hh	ee	ff	ee	jj	dd	cc	dd	gg	dd
x808	8	-9.93	2.06	9.39	4.95	8.93	-0.06	8.26	-1.15	3.95	-0.02	4.62	-7.72	1.5	-4.59	9.62	-9.02	-8.15	-1.05	8.84	6.87	4.16	-9.19	-5.97	0.81	-5.62	-4	1.37	-6.58	2.33	8.94	7.36	10	3.23	9.68	-6.59	5.23	-4.76	-4.87	8.44	-2.73	9.51	1.43	-4.81	7	2.16	-1.11	0.36	7.94	8.59	hh	bb	hh	jj	hh	ff	dd	dd	ee	hh	ee	gg	dd	cc	jj	aa	ee	ii	ff	gg	ii	ff	ii	hh	jj	ee	ii	ee	ff	jj	hh	ff	bb	aa	gg	jj	ff	dd	bb	dd	cc	dd	jj	dd	jj	dd	ee	ff	ii	ee
x809	1.14	-8.68	1.59	-4.79	8.05	2.67	5.87	2.85	6.66	-1.71	-0.17	2.47	-1.26	2.08	-0.12	4.73	-7.25	0.18	-7.87	9.04	0.08	-1.36	-4.39	3.42	0.74	1.3	4.58	-6.92	4.69	-3.59	-2.21	-2.1	0.75	-3.03	5.74	-5.89	-9.89	-0.85	-2.05	4.82	3.42	6.45	-8.7	5.24	1.75	-7.62	7.98	3.82	0.15	4.26	ii	ff	hh	ii	aa	jj	aa	cc	jj	bb	aa	ee	aa	bb	ii	jj	dd	bb	bb	gg	cc	jj	cc	ff	aa	ii	jj	aa	hh	ii	ff	jj	ee	cc	ee	hh	gg	ii	gg	dd	cc	aa	aa	hh	ee	cc	dd	gg	ee	hh
x810	-2.56	8.23	-1.55	-5.65	-3.21	7.4	8.95	-9.16	-9.56	-5.45	7.81	2.99	9.26	6.55	-9.8	-5.2	9.56	2.05	-5.74	1.12	1.34	-9.78	-9.2	-0.22	-2.4	9.44	3.63	6.23	-6.69	1.99	-2.85	3.58	-6.08	1.12	3.25	-2.1	-1.19	-3.87	-1.04	-5.73	2.64	7.73	8.12	2.45	9.15	-8.71	5.78	2.87	-3.99	8.62	ff	gg	aa	ff	ii	ff	bb	hh	hh	aa	jj	jj	ee	ff	dd	bb	aa	ee	ff	gg	ee	ee	gg	aa	gg	ff	ff	ii	ff	dd	cc	dd	cc	ii	ff	ee	jj	gg	gg	aa	bb	gg	ee	gg	ii	aa	ff	dd	bb	dd
x811	-9.76	-1.91	-3.8	8.11	-9.64	-6.89	0.91	7.74	-9.15	5.82	9.38	1.65	-2.25	-7.68	5.52	0.13	-8.95	2.28	8.7	-2.22	-2.55	1.11	1.25	6.61	-1.83	-7.4	-2.99	-9.98	6.53	-1.13	7.89	3.78	-2.59	-8.81	5.39	-5.97	6.51	4.28	-9.27	-3.32	4.01	-1.49	5.97	-9.45	2.7	-0.2	-5.46	-0.35	-5.52	4.08	ee	ff	ee	hh	bb	ff	cc	jj	hh	cc	ff	ff	hh	hh	jj	ee	hh	ii	gg	ii	dd	dd	dd	ee	ii	ii	dd	dd	dd	cc	hh	ii	dd	gg	aa	gg	gg	aa	ee	ee	aa	aa	dd	ee	hh	aa	hh	cc	aa	bb
x812	-4.3	6.15	9.81	5.41	0.34	-6.43	8.02	3.44	6.38	-7.34	-6.04	8.19	3.65	6.47	-5.94	-8.13	-4.36	7.29	8.31	6.36	-3.11	0.62	7.35	4.83	-5.73	1.68	-8.24	-0.89	-6.64	-0.41	-1.38	-4.34	4.26	6.54	-2.88	1.4	7.25	9.29	-4.45	7.29	-1.85	-1.4	5.35	2.53	5.5	8.45	-5.83	4.84	-2.51	-8.51	gg	cc	bb	cc	bb	bb	cc	hh	ee	bb	ee	bb	bb	ee	cc	ii	dd	ff	ii	cc	gg	ee	ee	aa	aa	jj	dd	aa	cc	ii	hh	dd	jj	ii	ii	ee	gg	hh	gg	cc	aa	bb	hh	dd	ii	hh	gg	cc	bb	cc
x813	-4.61	-4.32	8.77	-4.27	-9.3	-7.61	1.08	5.21	3.48	6.09	7.08	0.19	9.81	-8.52	7.27	-8.92	-8.24	-5.69	6.85	-6.55	-8.08	4.38	-6.69	9.53	9.09	8.07	-2.71	1.5	-5.23	-5.86	8.68	1.17	4.63	9.09	6.75	-2.7	2.28	-5.95	6.97	1.3	3.48	3.64	-9.73	-5.06	8.24	9.14	0.91	9.43	-4.52	3.47	dd	ee	cc	ff	ee	jj	jj	gg	jj	ff	ee	bb	ii	jj	cc	ff	aa	bb	ff	bb	dd	ff	cc	aa	dd	bb	gg	ii	gg	cc	ee	hh	cc	aa	bb	hh	bb	ee	ff	bb	dd	dd	gg	gg	ii	dd	gg	ee	dd	hh
x814	-7.47	-7.01	9	-2.85	-3.5	-5.64	-2.28	-6.97	4.36	-6.37	7.45	-3.4	-6.74	1.35	4.59	2.11	5.48	9.75	2.66	-2.11	7.09	6.07	-8.38	4.27	-2.27	-0.71	5.44	-6.16	-8.71	9.88	-7.47	6.31	0.24	1.69	5.37	0.74	-7.94	-7.86	-9.12	-3.24	5.27	2.38	0.73	3.56	-5.32	2.59	-7.56	0.37	0.9	9.39	ff	bb	hh	hh	ii	bb	bb	dd	jj	aa	cc	ff	hh	ii	ii	jj	bb	dd	ff	aa	aa	ff	jj	ee	ee	aa	cc	ff	ee	aa	ff	ee	bb	cc	bb	aa	hh	ee	aa	aa	hh	ff	gg	jj	jj	ff	hh	dd	ff	dd
x815	-9.76	-1.91	-3.8	8.11	-9.64	7.96	0.91	7.74	-9.15	5.82	9.38	1.09	-2.25	-7.68	5.52	0.13	-8.95	2.28	8.7	-2.22	-2.55	1.11	5.4	6.61	-1.83	-7.4	-1.11	-9.98	6.53	-1.13	7.89	3.78	-2.59	-8.81	5.39	-5.97	6.51	4.28	-9.27	-3.32	-0.95	6.25	5.97	-9.45	2.7	6.87	-5.46	-6.41	-5.52	4.08	gg	ff	dd	aa	ee	ff	ee	gg	hh	cc	hh	ee	jj	ee	dd	bb	hh	aa	cc	ff	ii	dd	jj	ff	gg	ii	bb	dd	gg	jj	ff	cc	ff	ff	dd	ee	gg	bb	ee	ee	jj	aa	dd	dd	bb	cc	aa	cc	aa	cc
x816	7.67	-8.96	0.02	1.21	4.55	8.97	-9.58	-4.01	-4.43	-1.71	-9.18	0.45	-2.51	1.23	-3.27	-7.13	-7.22	8.04	6.19	6.25	-4.85	7.33	3.35	-5.23	-6.83	6.78	5.54	7.49	-1.33	-7.51	-8.78	-9	1.44	-3.64	-0.5	4.34	8.08	8.65	-2.24	9.93	3.79	-9.79	-6.44	2.31	-1.18	3.23	-0.75	-7.22	7.96	-7.62	bb	cc	jj	jj	jj	ii	dd	dd	gg	ii	ii	ff	ii	ee	hh	ee	aa	gg	aa	aa	jj	gg	cc	bb	ff	hh	aa	aa	ii	ff	ff	cc	ii	gg	cc	dd	cc	hh	dd	cc	cc	ee	cc	ee	ff	jj	cc	bb	jj	hh
x817	-0.05	3.5	9.47	7.93	-0.82	2.92	5.56	7.36	-2.32	-6.12	9.77	-0.53	-0.79	-9.35	6.7	3.03	-0.38	-2.07	8.71	7.41	-8.4	-6.79	-0.09	2.4	-3.78	4.69	-3.2	-4.13	-8.78	-7.59	-8.6	9.17	-5.3	-6.42	-2.46	3.11	8.67	9.29	3.53	2.36	-8.13	-9.98	5.84	-4.82	-6.38	-0.6	-2.53	7.13	1.12	2.25	ff	gg	gg	jj	hh	ii	ii	cc	bb	ii	hh	ee	cc	bb	jj	aa	ff	ff	gg	cc	ee	dd	bb	ii	hh	bb	gg	ii	bb	aa	bb	bb	jj	cc	dd	ff	ff	hh	aa	hh	aa	ii	jj	aa	jj	bb	gg	gg	dd	jj
x818	4.39	0.61	-7.73	-0.31	3.99	-4.36	-5.45	-7.47	4.51	5.02	-1.48	-9.75	2.34	-4.28	9.92	-8.01	-1.18	2.18	-6.08	7.76	-9.99	-3.15	2.6	4.66	9.72	9.81	-2.77	0.64	7.78	3.07	1.88	1.94	4.44	-1.83	-3.03	9.28	-6.33	5.96	-2.34	-4.55	-7.16	-3.45	0.85	2.06	-5.41	-5.59	6.48	-2.99	7.72	8.57	dd	gg	ff	bb	hh	ff	dd	jj	cc	ii	hh	hh	ee	ii	dd	cc	ee	ff	jj	dd	bb	aa	ii	ii	bb	ee	ee	aa	gg	dd	gg	ee	dd	cc	bb	aa	ee	ee	ee	ff	dd	jj	jj	jj	ee	jj	ff	cc	ee	hh
x819	-8.75	5.73	4.73	4.42	-9.06	6.35	-7.05	-9.27	0.45	-8.13	6.83	-6.38	-4.07	-1.57	2.21	9.41	-2.31	7.24	3.14	2.32	5.83	-0.48	-9.75	6.12	3.86	0.1	4.92	-3.84	-5.55	-8.58	-5.89	4.79	6.7	7.72	-3.03	4.97	-2.03	0.35	-9.91	2.38	4.94	-0.67	0.99	-5.47	-1.71	4.11	-8.92	-2.91	3.53	-3.44	ee	ii	hh	dd	hh	cc	ff	ff	ii	cc	ee	ff	dd	cc	ii	hh	ff	dd	ii	gg	cc	bb	ii	ii	ii	bb	aa	cc	ii	ff	ee	jj	cc	jj	ff	bb	ff	gg	dd	ff	jj	dd	ff	ff	bb	cc	aa	bb	bb	hh
x820	3.27	0.16	6.21	-8.1	3.79	7.89	-9.37	-1.13	5.02	-7.1	-5.97	1.92	-3.4	8.21	-3.19	-2.15	2.42	1.11	-7.01	4.88	-7.32	0.4	7.51	2.99	3.04	-2.82	-8.35	1.14	-9.91	5.16	-3.99	-2.18	0.8	-3.22	-2.25	2.52	5.07	8.85	9.36	5.45	-4.8	-2.24	0.12	0.12	-6.15	-1.62	-2.1	-0.65	-7.27	3.02	bb	bb	gg	ff	hh	gg	dd	bb	ff	jj	jj	ff	bb	cc	ee	ii	hh	jj	cc	ee	dd	ee	aa	aa	ee	dd	ff	aa	hh	cc	gg	aa	aa	jj	jj	ff	ii	dd	cc	jj	dd	dd	hh	jj	dd	ii	bb	bb	ff	ff
x821	-0.53	3.28	8.97	-2.61	-8.85	6.44	7.79	9.07	-5.5	-4.22	-2.27	-5.28	-0.67	2.89	-3	2.75	7.18	6.62	-6.07	-6.84	-9.05	-3.89	8.8	-2.98	-8.07	-2.1	-5.99	1.88	-1.84	-10	-6.18	-1.9	-4.6	-6.39	9.49	7.99	7.65	3.7	7.77	-0.36	8.37	-5.74	-8.94	0.34	4.99	-9.42	-3.77	-9.34	-0.06	1.6	bb	bb	ii	gg	ff	aa	ee	jj	hh	bb	dd	ee	cc	ee	gg	bb	ii	ii	bb	cc	ff	jj	bb	dd	aa	aa	aa	cc	dd	cc	bb	bb	jj	gg	ff	hh	cc	jj	ee	dd	ff	hh	gg	bb	jj	dd	ii	ii	aa	ii
x822	-0.67	-8.94	-5.66	-2.15	9.84	3.02	7.35	5.98	-7.22	-3.56	-8.17	-8.94	-5.88	8.5	-5.6	-8	-1.86	3.99	-2.33	-2.99	4.45	1.58	-6.03	-5.42	-4.84	-8.96	-8.87	-4.09	-1.65	8.71	-4.84	-0.99	-3.55	-9.2	1.22	2.68	5.02	-5.98	-4.96	5.69	-3.87	1.26	-0.08	1.01	3.53	-3.52	1.28	-2.1	1.81	-2.63	bb	dd	aa	jj	jj	gg	hh	gg	cc	ii	aa	bb	dd	ee	jj	bb	jj	gg	bb	cc	cc	ff	ff	jj	gg	ff	ee	gg	hh	cc	hh	hh	gg	aa	ii	hh	hh	ii	hh	ii	cc	ee	gg	ff	aa	jj	gg	cc	hh	dd
x823	1.18	-0.24	-0.07	9.72	8.46	-4.7	-1.55	3.47	0.7	-9.61	-1.54	-2.46	6.04	-5.32	7.9	0.78	-5.65	9.37	1.85	-2.88	4.7	-8.44	6.54	8.62	9.1	3.39	6.65	4.18	-0.66	-5.49	-9.91	8.35	8.45	-1.03	1.06	-8.85	-8.96	-7.02	6.5	9.22	8.04	-1.19	-6.47	1.83	-9.6	-8.16	6.64	0.63	-6.34	-7.15	jj	cc	ee	cc	ii	ff	aa	bb	ee	ff	bb	dd	jj	ff	ee	ee	hh	gg	bb	jj	ee	aa	ii	hh	ff	hh	bb	dd	ff	hh	aa	aa	aa	ii	bb	bb	jj	gg	bb	bb	ee	cc	ff	ii	gg	hh	ee	ff	bb	cc
x824	8.03	9.31	-4.06	-8.37	9.65	-6.46	-5.86	-6.86	3.49	1.95	7.37	3.37	-0.99	0.16	-4.29	4.03	-9.32	-8.74	-6.86	-5.86	-8.15	8.96	-8.08	-1.79	-1.95	5.72	-0.3	8.49	9.37	2.94	-1.43	5.41	4.05	9.24	-2.86	1.35	1.67	0.39	1.81	-8.43	2.98	9.62	1.33	-6.8	5.92	0.81	-0.12	8.12	-7.95	8.5	gg	aa	cc	gg	ee	jj	jj	aa	hh	bb	ee	aa	gg	ee	ii	bb	bb	ee	ii	bb	ii	aa	ii	bb	dd	aa	cc	ff	dd	ii	gg	ee	ff	hh	gg	hh	ee	gg	hh	cc	ff	cc	ee	dd	ff	ee	bb	gg	dd	ii
x825	-0.94	-7.88	1.95	7.89	0.16	8.65	-3.2	-1.51	6.98	-3.8	-3.35	-9.35	4.85	-2.18	-9	-9.4	0.33	-1.8	-0.2	-2.47	-8.3	-6.8	5.89	-8.39	-8.58	9.77	4.82	-0.02	-8.99	-7.83	-7.63	9.11	5.87	-6.88	3.79	2.71	2.42	-6.62	0.37	9.14	-6.66	1.93	8.6	-0.83	8.07	0.07	-4.56	6.02	4.93	7.88	hh	ff	dd	aa	jj	bb	dd	hh	ee	hh	ii	bb	gg	ff	hh	hh	ii	cc	dd	ii	gg	gg	cc	dd	hh	ff	dd	jj	ii	gg	jj	gg	cc	jj	aa	gg	ii	jj	bb	hh	ii	bb	gg	hh	ii	bb	cc	bb	dd	bb
x826	2.95	-5.15	-1.49	2.01	-1.65	-4.2	-6.7	-8.01	-2.18	-5.58	-9.44	5.18	-6.33	-6.71	2.55	0.57	3.63	7.43	-3.5	5.2	-8.18	-3.16	-5.74	-6.01	-2.71	5.05	3.22	2.31	8.21	5.5	9.71	-1.75	6.69	9.8	7.44	9.5	-9.98	0.79	-1.82	-4.45	7.89	1.06	9.6	0.53	1.78	-6.42	6.32	-6.19	-7.23	-5.55	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x827	3.75	6.2	-3.06	0.25	-8.05	-1.93	-5.94	-7.77	-3.39	-7.7	-5.85	-2.08	7.78	9.77	-0.82	7.11	-6.44	-1.92	2.83	-6.41	5.37	5.1	9.6	6.62	-5.55	-1.62	6.8	6.87	-5.19	8.2	7.4	-9.62	7.17	-1.79	0.36	-8.92	0.34	0.39	-4.38	-2.49	-8.22	-6.81	-4.14	2.54	-2.46	-8.57	4.05	6.43	-6.76	-5.73	ii	hh	hh	jj	ff	bb	ee	hh	ee	gg	ff	jj	jj	cc	cc	gg	ff	dd	ff	ii	jj	ee	ii	ii	gg	cc	dd	hh	ii	dd	gg	aa	hh	jj	jj	ff	ii	hh	ee	jj	hh	ff	ee	gg	hh	aa	bb	ee	jj	jj
x828	-7.9	3.1	-2.46	-4.53	-6.29	-5.13	0.86	-5.8	5.49	-8.72	-4.94	-5.86	0.59	-6.7	1.38	2.68	3.62	-8.33	-6.6	7.46	-0.36	2.13	-6.65	-3.27	8.63	1.82	-3.18	6.64	7.48	-2.28	-4	1.29	-4.91	-3.55	-8.33	-1.1	7.15	6.06	-8.12	-2.01	-2.94	5.09	-8.72	-8.9	6.57	2.2	9.35	0.5	-4.02	0.1	gg	bb	ii	ee	bb	cc	bb	hh	ff	aa	gg	jj	ii	aa	ff	gg	ii	ii	gg	jj	dd	gg	cc	cc	ii	hh	aa	cc	cc	hh	jj	jj	dd	hh	dd	gg	ee	bb	hh	ff	gg	ii	hh	jj	gg	bb	hh	hh	ff	gg
x829	6.96	-4.12	-1.21	-7.2	4.32	-5.32	1.71	5.07	4.61	-6.71	-0.73	2.55	-2.87	-7.27	1.77	0.12	-0.7	-2.98	1.22	-4.02	-4.16	5.5	4.18	-9.72	-0.66	-3.46	2.66	3.98	-0.03	-4.62	-2.65	-6.41	-3.77	-3.6	5.48	-8.65	-5.09	6.15	6.19	3.18	-1	6.84	0.64	6.56	4.66	-7.45	-9.17	9.43	5.21	-0.17	hh	aa	aa	ee	dd	cc	hh	ff	gg	dd	hh	ee	ee	dd	cc	ii	cc	aa	ii	dd	ii	jj	hh	cc	hh	ee	hh	ii	bb	dd	aa	bb	jj	jj	aa	cc	jj	jj	dd	bb	hh	jj	cc	ff	dd	jj	ii	hh	ee	gg
x830	5.88	-4.89	-2.02	8.96	8.26	5.71	-9.37	-2.88	-1.24	-3.94	-4.03	-1.67	4.43	-3.01	2.64	1.11	9.86	7.4	2.62	8.83	1.74	7.75	-7.85	-5.98	-9.33	-4.83	-0.43	8.53	3.88	2.89	6.54	-4.49	2.73	-0.66	-8.83	6.57	7.65	8.78	1.57	7.47	9.63	-5.57	6.84	-0.68	-7.63	-2.43	8.44	8.63	1.79	-8.27	gg	cc	ii	dd	ff	gg	ff	dd	hh	gg	bb	ii	ff	jj	jj	ee	bb	dd	gg	ii	bb	dd	ff	ii	gg	ee	ff	bb	ee	cc	ii	bb	dd	hh	cc	aa	hh	dd	jj	hh	bb	hh	bb	ff	dd	gg	bb	dd	gg	ee
x831	9.49	-4.67	-9.83	5.1	-6.07	4.57	-3.87	-4.78	1.42	0.57	-7.01	-0.3	-7.41	9.52	-3.74	2.18	6.75	-8.59	-4.51	-6.9	-5.84	6.72	-3.73	1.84	4.67	1.88	3.3	0.3	5.3	4.3	-0.41	1.19	-7.2	-7.64	-0.58	0.9	3.45	9.1	8	1.06	2.3	-1.26	9.86	5.71	-3.38	5.02	9.37	-8.58	4.23	-2.89	gg	jj	bb	jj	jj	dd	aa	jj	ee	jj	hh	ii	jj	dd	bb	gg	ff	hh	ff	gg	dd	gg	ff	ee	dd	gg	hh	ff	ii	aa	hh	aa	ff	bb	aa	dd	ff	ii	ii	jj	cc	hh	aa	cc	gg	dd	dd	aa	ff	jj
x832	-9.29	5.14	6.27	-4.56	8.06	9.89	3.7	-4.03	-9.78	9.97	-9.37	-8.99	8.03	5.62	2.19	-5.06	4.74	-8.31	-4.84	7.72	-6.24	4.73	-9.44	-2.63	9.99	0.89	0.78	6.05	5.44	5.79	2.42	5.57	-7.39	-9.81	4.95	-0.01	9.6	1.3	2.75	-2	9.94	-1.69	3.39	-4.3	7.12	3.28	-1.34	1.64	8.65	3.36	ii	hh	ee	hh	jj	dd	jj	ff	aa	jj	ii	aa	gg	cc	ff	bb	bb	ii	aa	bb	ff	jj	hh	hh	gg	jj	ff	hh	ff	dd	ee	aa	ii	aa	cc	cc	cc	gg	bb	ee	gg	hh	cc	ii	hh	aa	ee	ee	ee	gg
x833	7.41	-7.01	1.59	3.17	-6	4.53	3.69	9.39	-1.72	0.22	0.6	-7.53	7.6	-2.57	-0.54	-6.9	3.54	3.58	9.28	-9.38	-9.6	-7.27	-2.87	1.52	-9.34	-2.34	5.65	2.22	-5.86	7.02	9.51	0.32	-4.38	-6.11	1.04	2.47	-3.2	-2.62	-9.96	-1.51	2.94	-7.81	1.39	1.21	-8.2	-8.04	-4.36	9.35	-6.82	2.4	bb	ee	dd	hh	cc	hh	ff	jj	ii	dd	ee	hh	hh	dd	hh	hh	bb	aa	jj	jj	cc	ii	aa	bb	cc	ff	aa	dd	bb	ii	dd	ee	ff	gg	jj	gg	ii	ff	cc	gg	hh	dd	dd	ii	ii	jj	ii	dd	bb	ii
x834	-8.94	-6.1	-5.01	8.04	-8.45	-9.7	6.13	0.46	-0.88	-8.97	0.12	4.31	-9.72	-2.05	-4.45	2.2	4.43	4.78	-3.13	2.95	7.68	-9.67	9.12	-4.88	-7.94	3.08	-5.88	2.71	1.53	1.74	-0.55	5.59	5.6	-6.87	-7.06	-1.11	-0.35	0.12	-5.1	-0.02	-3.19	-4.68	-2.27	9.76	-9.48	-6.44	-1.43	-4.42	9.28	5.85	cc	bb	ee	aa	aa	hh	gg	cc	hh	aa	jj	bb	ee	jj	ii	bb	dd	hh	bb	cc	ii	aa	dd	ff	cc	gg	ii	hh	gg	ee	ii	hh	ii	ff	ff	ii	ee	aa	ff	ii	gg	jj	dd	gg	ee	ee	ii	ii	aa	ff
x835	-6.29	-3.61	-8.37	-0.21	-8.78	8.4	-9.24	-6.64	3.3	-5.18	3.03	6.04	4.24	-7.26	-2.82	8.8	-0.18	4.02	-9.6	-8.18	-6.08	7.23	-8.93	7.05	-5.15	4.95	-4.24	1.63	9.55	-7.36	0.33	-1.69	1.07	0.03	-7.78	5.19	-4.13	7.8	-9.33	0.44	1.4	3.03	-5.21	0.03	-8.39	5.27	5.62	-3.57	-1.74	-8.06	hh	ee	ff	ii	gg	ee	ii	dd	jj	ii	aa	ee	gg	ff	gg	aa	ii	ff	ii	aa	hh	cc	gg	hh	dd	cc	gg	bb	cc	ee	ii	ee	jj	dd	ff	gg	bb	ii	gg	aa	ee	gg	jj	ff	jj	ff	dd	ff	aa	hh
x836	6.07	4.71	-2.2	0.83	-9.3	6.39	1.72	9.6	-2.06	-9.52	-8.01	9.62	-5.79	-1.8	-4.47	9.08	-1.4	1.18	-7.48	-8.51	-8.83	-6.55	-3.99	-1.47	-8.23	6.46	-4.81	-7.64	1.61	-3.45	-2.88	-8.79	-7.75	1.72	0.59	8.54	-3.66	-5.6	2.09	-4.71	3.09	-9.17	8.92	6.92	7.33	-6.46	-2.9	-7.02	6.03	3.58	aa	ii	ee	ff	ii	dd	hh	hh	gg	ff	bb	aa	jj	jj	aa	ii	cc	gg	ii	cc	jj	bb	ii	ii	gg	ii	jj	bb	dd	gg	gg	bb	gg	aa	gg	ii	jj	bb	bb	cc	gg	ee	dd	jj	aa	ii	gg	ff	bb	ff
